312,1585061716555,client24,caisse305808283,ouvrirSession,[],0
313,1585061716555,client24,caisse305808283,fermerSession,[],0
314,1585061716555,client24,caisse305808283,payer,[100.0],-42.0
315,1585061716561,client25,scan2111991224,debloquer,[],0
316,1585061716561,client25,scan2111991224,scanner,[5410188006711],0
317,1585061716564,client25,scan2111991224,scanner,[5410188006711],0
318,1585061716564,client25,scan2111991224,scanner,[5410188006711],0
319,1585061716564,client25,scan2111991224,scanner,[8715700110622],0
320,1585061716565,client25,scan2111991224,scanner,[8715700110622],0
321,1585061716565,client25,scan2111991224,scanner,[45496420598],0
322,1585061716565,client25,scan2111991224,transmission,[caisse292938459],0
323,1585061716565,client25,scan2111991224,abandon,[],?
324,1585061716566,client25,caisse292938459,abandon,[],?
325,1585061716566,client25,scan2111991224,debloquer,[],0
326,1585061716566,client25,scan2111991224,scanner,[5410188006711],0
327,1585061716566,client25,scan2111991224,scanner,[5410188006711],0
328,1585061716567,client25,scan2111991224,scanner,[5410188006711],0
329,1585061716568,client25,scan2111991224,scanner,[8715700110622],0
330,1585061716569,client25,scan2111991224,scanner,[8715700110622],0
331,1585061716569,client25,scan2111991224,scanner,[45496420598],0
332,1585061716570,client25,scan2111991224,transmission,[caisse292938459],0
333,1585061716570,client25,scan2111991224,abandon,[],?
334,1585061716572,client26,scan917142466,debloquer,[],0
335,1585061716574,client26,scan917142466,scanner,[1],-2
336,1585061716576,client26,scan917142466,transmission,[caisse1993134103],0
337,1585061716577,client26,scan917142466,abandon,[],?
338,1585061716579,client26,caisse1993134103,ouvrirSession,[],0
339,1585061716579,client26,caisse1993134103,ajouter,[5410188006711],0
340,1585061716579,client26,caisse1993134103,ajouter,[45496420598],0
341,1585061716579,client26,caisse1993134103,supprimer,[5410188006711],0
342,1585061716580,client26,caisse1993134103,supprimer,[45496420598],0
343,1585061716580,client26,caisse1993134103,supprimer,[8715700110622],-2
344,1585061716580,client26,caisse1993134103,fermerSession,[],0
345,1585061716580,client26,scan917142466,debloquer,[],0
346,1585061716580,client26,scan917142466,transmission,[caisse1993134103],0
347,1585061716581,client26,scan917142466,abandon,[],?
348,1585061716585,client27,scan405662939,debloquer,[],0
349,1585061716586,client27,scan405662939,scanner,[5410188006711],0
350,1585061716589,client27,scan405662939,scanner,[5410188006711],0
351,1585061716591,client27,scan405662939,scanner,[5410188006711],0
352,1585061716593,client27,scan405662939,scanner,[8715700110622],0
353,1585061716596,client27,scan405662939,scanner,[8715700110622],0
354,1585061716597,client27,scan405662939,scanner,[45496420598],0
355,1585061716598,client27,scan405662939,transmission,[caisse653305407],0
356,1585061716599,client27,scan405662939,abandon,[],?
357,1585061716599,client27,caisse653305407,fermerSession,[],-1
358,1585061716600,client28,scan1130478920,debloquer,[],0
359,1585061716601,client28,scan1130478920,scanner,[5410188006711],0
360,1585061716602,client28,scan1130478920,scanner,[5410188006711],0
361,1585061716602,client28,scan1130478920,scanner,[5410188006711],0
362,1585061716603,client28,scan1130478920,scanner,[8715700110622],0
363,1585061716603,client28,scan1130478920,scanner,[8715700110622],0
364,1585061716604,client28,scan1130478920,scanner,[45496420598],0
365,1585061716604,client28,scan1130478920,scanner,[1],-2
366,1585061716604,client28,scan1130478920,transmission,[caisse1404928347],0
367,1585061716604,client28,scan1130478920,abandon,[],?
368,1585061716605,client28,caisse1404928347,ouvrirSession,[],0
369,1585061716605,client28,caisse1404928347,payer,[0.0],-42.0
370,1585061716607,client29,scan604107971,debloquer,[],0
371,1585061716608,client29,scan604107971,scanner,[1],-2
372,1585061716613,client29,scan604107971,transmission,[caisse123961122],0
373,1585061716619,client29,scan604107971,abandon,[],?
374,1585061716622,client29,caisse123961122,payer,[0.0],-42.0
375,1585061716629,client30,scan1227229563,debloquer,[],0
376,1585061716629,client30,scan1227229563,scanner,[5410188006711],0
377,1585061716633,client30,scan1227229563,scanner,[5410188006711],0
378,1585061716637,client30,scan1227229563,scanner,[5410188006711],0
379,1585061716638,client30,scan1227229563,scanner,[8715700110622],0
380,1585061716639,client30,scan1227229563,scanner,[8715700110622],0
381,1585061716640,client30,scan1227229563,scanner,[45496420598],0
382,1585061716640,client30,scan1227229563,scanner,[1],-2
383,1585061716641,client30,scan1227229563,transmission,[caisse1982791261],0
384,1585061716642,client30,scan1227229563,abandon,[],?
385,1585061716643,client30,caisse1982791261,abandon,[],?
386,1585061716643,client30,scan1227229563,debloquer,[],0
387,1585061716643,client30,scan1227229563,scanner,[5410188006711],0
388,1585061716643,client30,scan1227229563,scanner,[5410188006711],0
389,1585061716643,client30,scan1227229563,scanner,[5410188006711],0
390,1585061716643,client30,scan1227229563,scanner,[8715700110622],0
391,1585061716644,client30,scan1227229563,scanner,[8715700110622],0
392,1585061716644,client30,scan1227229563,scanner,[45496420598],0
393,1585061716644,client30,scan1227229563,transmission,[caisse1982791261],0
394,1585061716645,client30,scan1227229563,abandon,[],?
